Date,Prediction,Actual_DJ_close
2023-04-12,33775.101015625,33646.5
2023-04-13,33930.7530859375,34029.69140625
2023-04-14,33972.361953125,33886.46875
2023-04-17,33893.5845703125,33987.1796875
2023-04-18,33873.144140625,33976.62890625
2023-04-19,33880.83546875,33897.01171875
2023-04-20,33772.475703125,33786.62109375
2023-04-21,33761.8791796875,33808.9609375
2023-04-24,33806.48765625,33875.3984375
2023-04-25,33759.0103125,33530.828125
2023-04-26,33412.074296875,33301.87109375
2023-04-27,33746.273828125,33826.16015625
2023-04-28,34037.751875,34098.16015625
2023-05-01,34181.507734375,34051.69921875
2023-05-02,33638.6519921875,33684.53125
2023-05-03,33636.60421875,33414.23828125
2023-05-04,33005.90166015625,33127.73828125
2023-05-05,33676.9455859375,33674.37890625
2023-05-08,33629.1591796875,33618.69140625
2023-05-09,33546.2510546875,33561.80859375
2023-05-10,33476.87359375,33531.328125
2023-05-11,33245.11271484375,33309.51171875
2023-05-12,33247.8202734375,33300.62109375
2023-05-15,33385.42935546875,33348.6015625
2023-05-16,33179.3755078125,33012.140625
2023-05-17,33317.597578125,33420.76953125
2023-05-18,33471.3924609375,33535.91015625
2023-05-19,33482.465859375,33426.62890625
2023-05-22,33433.7979296875,33286.578125
2023-05-23,33253.8609765625,33055.51171875
2023-05-24,32800.29818359375,32799.921875
2023-05-25,32702.85751953125,32764.650390625
2023-05-26,33072.8787890625,33093.33984375
2023-05-30,33020.6933203125,33042.78125
2023-05-31,32859.22126953125,32908.26953125
2023-06-01,33001.726015625,33061.5703125
2023-06-02,33595.81375,33762.76171875
2023-06-05,33692.9550390625,33562.859375
2023-06-06,33503.064296875,33573.28125
2023-06-07,33670.7375390625,33665.01953125
2023-06-08,33762.3587890625,33833.609375
2023-06-09,33899.5294921875,33876.78125
2023-06-12,34036.374375,34066.328125
2023-06-13,34188.6378125,34212.12109375
2023-06-14,34008.0751953125,33979.328125
2023-06-15,34352.37765625,34408.05859375
2023-06-16,34482.9194140625,34299.12109375
2023-06-20,33980.597109375,34053.87109375
2023-06-21,33990.46671875,33951.51953125
2023-06-22,33901.7541015625,33946.7109375
2023-06-23,33729.916015625,33727.4296875
2023-06-26,33741.098515625,33714.7109375
2023-06-27,33911.60921875,33926.73828125
2023-06-28,33797.51953125,33852.66015625
2023-06-29,34093.7487109375,34122.421875
2023-06-30,34373.5187890625,34407.6015625
2023-07-03,34419.4959375,34418.46875
2023-07-05,34305.4333984375,34288.640625
2023-07-06,33984.3472265625,33922.26171875
2023-07-07,33927.1416796875,33734.87890625
2023-07-10,33907.05953125,33944.3984375
2023-07-11,34181.0761328125,34261.421875
2023-07-12,34424.7576171875,34347.4296875
2023-07-13,34460.2129296875,34395.140625
2023-07-14,34482.248671875,34509.03125
2023-07-17,34555.8262890625,34585.3515625
2023-07-18,34791.443515625,34951.9296875
2023-07-19,35130.543125,35061.2109375
2023-07-20,35286.6514453125,35225.1796875
2023-07-21,35287.0867578125,35227.69140625
2023-07-24,35441.8748828125,35411.23828125
2023-07-25,35451.5848828125,35438.0703125
2023-07-26,35553.566484375,35520.12109375
2023-07-27,35384.219296875,35282.71875
2023-07-28,35442.5449609375,35459.2890625
2023-07-31,35597.2849609375,35559.53125
2023-08-01,35660.9772265625,35630.6796875
2023-08-02,35455.1428125,35282.51953125
2023-08-03,35280.85390625,35215.890625
2023-08-04,35290.6076953125,35065.62109375
2023-08-07,35384.6293359375,35473.12890625
2023-08-08,35096.9162109375,35314.48828125
2023-08-09,35184.989921875,35123.359375
2023-08-10,35369.9131640625,35176.1484375
2023-08-11,35229.1225390625,35281.3984375
2023-08-14,35281.1338671875,35307.62890625
2023-08-15,35014.8603125,34946.390625
2023-08-16,34941.63078125,34765.73828125
2023-08-17,34585.08796875,34474.828125
2023-08-18,34397.950390625,34500.66015625
2023-08-21,34400.6112109375,34463.69140625
2023-08-22,34347.698515625,34288.828125
2023-08-23,34444.1584765625,34472.98046875
2023-08-24,34341.232421875,34099.421875
2023-08-25,34316.8788671875,34346.8984375
2023-08-28,34534.32171875,34559.98046875
2023-08-29,34726.021953125,34852.671875
2023-08-30,34976.9523828125,34890.23828125
2023-08-31,34896.5617578125,34721.91015625
2023-09-01,34928.127578125,34837.7109375
