,Year_Month,DFF,Inflation_Rate,Average_Dow,Average_Nasdaq,Average_S&P,CPIAUCSL,UNRATE
0,2008-01-01,3.9314285714285715,2.2752380952380955,13819.358333333334,2419.1364285714285,1377.0107142857141,212.174,5.0
1,2008-02-01,2.9625,2.3325,13656.9195,2328.32075,1355.853,212.687,4.9
2,2008-03-01,2.629,2.4189999999999996,13219.86325,2254.9885000000004,1317.69325,213.448,5.1
3,2008-04-01,2.2677272727272726,2.3127272727272725,13754.749772727273,2367.0438636363638,1369.9443181818183,213.942,5.0
4,2008-05-01,1.9933333333333334,2.42,14140.645238095238,2481.5688095238097,1402.6016666666667,215.208,5.4
5,2008-06-01,2.0014285714285713,2.470952380952381,13669.384285714286,2430.9785714285717,1344.095238095238,217.463,5.6
6,2008-07-01,2.019090909090909,2.4386363636363635,12764.115909090908,2276.879545454545,1257.6252272727272,219.016,5.8
7,2008-08-01,1.9861904761904763,2.2095238095238097,13020.710714285713,2387.0783333333334,1280.0842857142857,218.69,6.1
8,2008-09-01,1.8642857142857143,1.8361904761904764,12403.201190476191,2212.4869047619045,1219.364761904762,218.877,6.1
9,2008-10-01,1.0073913043478262,1.0618181818181818,9785.13847826087,1735.7747826086957,971.3326086956522,216.995,6.5
10,2008-11-01,0.3821052631578947,0.6383333333333333,8827.111842105263,1546.4684210526316,884.3731578947369,213.153,6.8
11,2008-12-01,0.1709090909090909,0.24636363636363637,8750.050909090909,1523.3570454545452,876.798409090909,211.398,7.3
12,2009-01-01,0.157,0.6054999999999999,8699.811,1538.28125,866.48375,211.933,7.8
13,2009-02-01,0.2236842105263158,1.1178947368421053,8107.508421052632,1486.0457894736842,806.2705263157894,212.705,8.3
14,2009-03-01,0.18272727272727274,1.1104545454545454,7621.979545454545,1430.2577272727272,756.6002272727274,212.495,8.7
15,2009-04-01,0.15333333333333335,1.3595238095238096,8586.38380952381,1635.905,846.082857142857,212.709,9.0
16,2009-05-01,0.17450000000000002,1.576,9148.8225,1725.9142500000003,901.9354999999999,213.022,9.4
17,2009-06-01,0.20772727272727273,1.8595454545454544,9405.141818181817,1826.0268181818183,926.0670454545453,214.79,9.5
18,2009-07-01,0.15681818181818183,1.7395454545454547,9512.705,1870.090681818182,934.2031818181819,214.726,9.5
19,2009-08-01,0.1604761904761905,1.8133333333333332,10299.468095238097,1996.5483333333334,1008.9714285714286,215.445,9.6
20,2009-09-01,0.14619047619047618,1.76,10678.934285714286,2082.7561904761906,1044.124761904762,215.861,9.8
21,2009-10-01,0.11772727272727272,1.9042857142857144,10896.760909090908,2125.6156818181817,1068.3361363636363,216.509,10.0
22,2009-11-01,0.12050000000000001,2.1273684210526316,11039.1525,2140.305,1086.8764999999999,217.234,9.9
23,2009-12-01,0.11863636363636364,2.2254545454545456,11305.176818181817,2220.15,1110.2786363636362,217.347,9.9
24,2010-01-01,0.1168421052631579,2.358421052631579,11488.767894736842,2271.3465789473685,1124.2913157894736,217.488,9.8
25,2010-02-01,0.12631578947368421,2.272105263157895,11164.522631578948,2191.81,1088.3113157894738,217.281,9.8
26,2010-03-01,0.1617391304347826,2.219130434782609,11864.758695652174,2359.557608695652,1150.7454347826088,217.353,9.9
27,2010-04-01,0.19761904761904764,2.3495238095238093,12368.211904761905,2474.5054761904767,1197.0292857142858,217.403,9.9
28,2010-05-01,0.20249999999999999,2.113,11631.0225,2322.079,1127.08425,217.29,9.6
29,2010-06-01,0.17636363636363636,1.947272727272727,11195.707272727273,2239.3338636363637,1084.7620454545454,217.199,9.4
30,2010-07-01,0.1819047619047619,1.7704761904761905,11132.762380952381,2208.376666666667,1078.2959523809525,217.605,9.4
31,2010-08-01,0.18954545454545454,1.6768181818181818,11198.957272727273,2204.8168181818182,1087.7181818181818,217.923,9.5
32,2010-09-01,0.19380952380952382,1.7385714285714284,11581.905238095238,2295.2338095238097,1120.19,218.275,9.5
33,2010-10-01,0.19,2.0149999999999997,12129.779523809524,2439.409285714286,1170.7783333333334,219.035,9.4
34,2010-11-01,0.19380952380952382,2.097,12458.24238095238,2530.055238095238,1198.5607142857143,219.59,9.8
35,2010-12-01,0.1831818181818182,2.2468181818181816,12958.930454545452,2630.7677272727274,1240.2122727272729,220.472,9.3
36,2011-01-01,0.173,2.3335,13381.6445,2716.853,1281.9865,221.187,9.1
37,2011-02-01,0.15789473684210525,2.338421052631579,13796.292631578946,2780.2952631578946,1319.7305263157896,221.898,9.0
38,2011-03-01,0.1382608695652174,2.4504347826086956,13640.961739130435,2722.572391304348,1304.5510869565217,223.046,9.0
39,2011-04-01,0.0955,2.5915,13963.626,2796.5392500000003,1330.7692499999998,224.093,9.1
40,2011-05-01,0.09333333333333334,2.3899999999999997,14019.04523809524,2815.244761904762,1338.5545238095237,224.806,9.0
41,2011-06-01,0.09090909090909091,2.2468181818181816,13480.955454545456,2688.2959090909094,1287.8668181818182,224.806,9.1
42,2011-07-01,0.068,2.3795,13891.313,2810.132,1325.92925,225.395,9.0
43,2011-08-01,0.09782608695652174,2.167826086956522,12320.431739130434,2506.850652173913,1186.8028260869564,226.106,9.0
44,2011-09-01,0.0838095238095238,1.8976190476190478,12170.369523809524,2525.354523809524,1175.940238095238,226.597,9.0
45,2011-10-01,0.07190476190476192,1.966,12484.359047619047,2590.315,1204.387619047619,226.75,8.8
46,2011-11-01,0.0819047619047619,2.012,12719.109523809524,2607.849761904762,1226.48,227.169,8.6
47,2011-12-01,0.07142857142857142,2.0095238095238095,12879.605238095239,2604.5471428571427,1243.117857142857,227.223,8.5
48,2012-01-01,0.08449999999999999,2.0744999999999996,13498.216,2740.532,1299.24725,227.842,8.3
49,2012-02-01,0.10500000000000001,2.222,14109.143,2926.01525,1351.1087499999999,228.329,8.3
50,2012-03-01,0.12727272727272726,2.314090909090909,14443.356818181817,3033.8706818181818,1388.265909090909,228.807,8.2
51,2012-04-01,0.14650000000000002,2.2685,14390.0155,3035.9625,1386.6815000000001,229.187,8.2
52,2012-05-01,0.15636363636363637,2.1445454545454545,13916.194090909092,2902.7172727272728,1343.195,228.713,8.2
53,2012-06-01,0.1619047619047619,2.1228571428571428,13688.67,2849.7978571428575,1322.3116666666665,228.524,8.2
